"Id","Expected"
15301,4.871134477212424
62828,2.923008666232025
28696,1.9714475129422877
83652,4.8695826217004345
22381,2.384198024974391
26488,4.788514829686532
48175,2.716842426883663
75166,2.8183081430051034
11549,1.1507371635337227
83583,2.193108722801832
74136,1.970583204387037
49420,4.68696941285787
47979,4.945409485343474
20637,4.109502672422118
4711,2.2140810522945844
73039,4.028266422110585
1352,3.8312414909535653
8030,3.870731857824983
92639,1.0618730088460382
27910,1.9348642008356745
61561,3.530240954749832
81786,4.369155731456797
88956,4.67011264724014
69409,4.313916200068222
7956,2.0152361739865112
33237,4.730392450653699
33604,4.474842940497485
81731,1.0748889961933654
60028,2.2531751920272813
55966,3.4494907883897903
1122,4.211335284533503
73031,4.717070671554218
48730,4.608098712136984
71070,4.768828310770168
74941,1.533716266171362
13677,2.948949709540683
27129,4.9682845821224
32833,2.5453721009449395
14700,4.067076760457267
31291,3.7854514759559295
75886,1.0023782082321633
71590,4.772985454634683
7531,4.726279863442736
92603,3.9426734326885957
37716,1.0537764640478045
38998,1.9435354422057125
5305,3.990775426708597
84641,4.194118697688122
87639,4.991180469791826
834,4.342820192442849
54319,1.701123357707883
3252,4.633444066328086
55107,3.907771427052978
70649,3.9934567839005073
31499,3.8638889580985043
46178,4.437915452448495
19962,3.1723975696111686
11016,4.910355853917099
16715,3.993778516315994
16736,3.7822056644067352
43222,4.845450889737164
28146,4.832971481128971
56645,1.0414785634846608
42041,2.9575453781490078
79284,4.605452974808216
88562,4.2144024187256495
72933,4.96667731725649
21713,1.0206508055444246
7702,4.4317075204034095
88477,3.152424653716752
7999,4.275645325952951
93822,4.092575228066701
52917,2.236685083589465
26854,4.961039202740079
73122,4.97289295639792
77833,3.410097713106735
40997,4.739331495942035
83945,2.8952098172937086
40220,4.878040194961622
1672,4.867495826609841
50913,4.97959772172381
46476,3.40134346523434
56445,4.341253711575162
55313,4.822706913214825
69452,4.966436867211594
2003,2.9650622169008156
42930,3.690189176998273
54533,4.578813453799974
90057,2.5017848632420834
8707,4.59785592133229
75729,1.4732621987892458
9388,4.280468047250871
88261,4.855949323769663
68190,3.9551328515118946
65912,4.260799676847142
29153,3.5321170578427554
5812,3.9588611656374515
57366,4.1144426785533685
71764,4.431608541823642
79749,3.9235387722947808
56342,4.68106424172192
56375,3.030292360447627
91942,3.9016448181102534
55072,2.8006752497861584
43261,3.01243886854455
82783,1.7455675523588554
35943,2.1467763821569648
917,4.370076026613475
6355,4.511228520118955
71818,2.4979546239611086
5013,4.479636075392085
3844,3.3907508484369395
41023,4.677728942402694
59367,4.943627856546493
55101,4.647803468170751
5124,2.0562335713933226
80067,3.82666761251832
16952,2.714924474891183
55473,1.3995856762488035
43123,4.401031607464583
2297,3.6587832551187947
70595,1.747112965078615
63647,3.7872511566161924
86995,4.7369483826761165
60575,4.072363511089516
67810,1.6303331336944713
79874,3.015873107864059
19352,2.9718258861454783
9249,4.268458972251346
17129,4.575088206978309
29421,2.8368429905474066
20582,4.5481088851177
73689,2.8773107701354115
42914,2.388963866992439
58418,4.072558789791627
87775,3.3845546533742206
84323,4.213729217484714
20117,4.127719983851499
17723,2.9661099047225488
56537,1.0419951855893332
32203,3.971320850636026
31005,2.92994001817518
77534,2.3157886545098765
46142,3.1743129646421524
4588,4.264209988570459
6529,4.598684464616388
57119,2.8987059414526724
28376,1.8809039320273198
30597,4.895752896144806
72441,3.6483085418437002
78340,1.1587794042469275
35244,2.6322418231457485
73934,1.9592154467541696
83575,4.982088777782925
75285,1.6063763634640764
61382,4.233100228217306
64562,3.103857239361602
76616,1.535335016951277
26988,3.92743230605946
66959,1.9510661048087585
62451,4.09761721894395
20745,3.792057166964228
93359,3.929311403966955
72180,4.862901797628034
59418,4.823129047321778
91632,4.528369107499044
48665,4.828385196916178
43815,1.0641613631866091
61815,4.730233622543327
29075,2.9871355018567245
66253,3.092124160143851
41985,2.49562528747692
17561,4.688833494628831
7610,4.909536273528262
38359,3.04997659539503
21411,1.8418404415609104
59165,4.884037878987924
34287,2.449472099845558
88509,4.3371127730388785
76950,4.696591816052496
63528,1.0479177588896427
41225,2.528310884778014
63334,4.6853908711582335
17415,1.000559577836222
61656,4.686593407784141
9425,1.403249042961291
86635,4.562224788675127
88709,1.471358847513638
36159,4.359213330450908
10099,4.354191403455054
65062,4.174936377742224
4105,2.882673992769681
63738,4.928075673200183
34360,3.3529288691082284
83229,2.929879765476839
64293,4.974163853734985
2421,3.3289230538387407
72559,4.606546963448189
53689,3.5703241642454024
28236,4.4916686589843255
54019,4.257658692108993
55734,1.3868304668943723
22553,4.983328212712021
81299,4.908060159906473
13042,4.009633742047001
6533,1.214659646698412
5904,4.936338998030939
61342,2.6953551589584928
3738,3.1715064148998233
92070,4.947997889046823
31857,4.343170660258143
470,1.3102585689192925
68928,2.981784309588181
6867,3.1392212081115694
70699,4.985880349252298
34001,2.894395730783769
28539,3.039363446288928
34923,1.7876799333105808
88985,3.09562060452829
84311,3.405883012701106
73765,1.951163972666544
2850,4.02292279174677
30180,3.9976868142841058
36448,2.8921904052506493
55374,3.6643332405940923
64257,4.952339298090656
15142,4.026452715573711
70228,1.072211870663519
47854,4.664269019870286
53040,4.890116237537843
41094,2.2997674893795534
69077,1.4601220942502344
7060,3.257730760194781
646,3.297512562793001
75873,4.591568079621979
37982,4.815495322311331
34044,2.848402882669237
16461,4.873354109200872
40783,1.0745434823530207
37597,4.987101272835348
86911,1.5989455541851503
89256,4.202298857397851
68516,4.641745378225437
88279,4.910195638967168
17329,4.083631406858137
86643,4.164938974110152
41017,2.6755492149831888
78328,2.4179790394983494
57021,4.370955958628668
89158,4.093675460847171
85418,3.8647287860002226
3596,1.1543650624741122
45389,4.829474914093906
87434,1.3799065331649834
56081,3.3172342440621505
78467,4.490923669593181
6886,1.0431709755676952
50387,4.012981170513614
34855,1.9464911946971093
51419,4.233346716457368
63783,1.5205193286613483
78820,4.645551977855244
5452,4.069366707122744
80458,4.055956684061996
11620,3.0984811624457653
61681,1.987191385321407
71053,3.3456268028420766
50922,3.351638752090965
20153,4.99630218103917
18519,4.881133956576749
438,4.187179925407106
86975,1.005852407969104
8123,4.3258866948336605
52403,1.9206829881452012
66079,4.863942936445957
42647,4.8088968326617705
14237,4.066372660040591
55351,2.578913451458917
58991,3.8342683465668737
43353,2.245650267983259
79040,4.286707187953295
32949,3.9274454560552234
1346,3.5813253978945783
56804,3.851482018404567
18687,2.975089141222015
60616,4.898371997392139
47735,4.20522397327063
67610,4.58982420443329
60832,4.814578901367068
55973,4.821846068620504
27791,4.203089476663392
37646,1.072522134816705
17575,1.3151809640720347
71965,1.2852596680403152
5224,2.8830419865905386
73419,4.509337732646448
42952,3.92858675588377
26587,4.227851660457934
92230,4.125518344440525
35889,3.9774411542949375
26337,3.6632643255689574
7015,2.16205356880842
3673,1.6987102877723557
27317,1.6770088252666464
49523,4.322987682136078
82210,4.901235149847068
50631,1.3147652636383045
35115,2.1707466597076785
26796,2.5146777949981187
29214,4.119149487467405
81914,2.955637930576653
3158,2.434365674151835
31734,4.064218815776188
59323,4.808165867389108
13548,3.117817307095344
24628,4.660424662362656
523,4.665832034964907
66482,4.040655989034658
48648,4.169890671007876
49486,4.892072455653769
728,4.951854832957232
91413,2.175277134089756
73460,4.898816741467706
93865,2.9306087879614515
91033,3.592810529301931
92593,4.952639484041606
65700,4.446210987058171
5718,4.854291122160557
49051,3.297157056314143
20506,2.1420241227260988
47447,4.630966167095858
50940,4.212429966165382
78796,3.9450770528738
19010,3.9965972794140154
70360,1.3162110785107488
84659,4.510471434402973
82497,4.956918900980774
91961,3.953743926623344
34829,4.844447670351782
41955,4.160350087586076
59933,4.709375316138572
86912,4.909561630132495
67922,4.816622436947251
2810,2.9021555478718324
69334,4.389507463077988
58928,4.969035027882277
40482,4.773822552683949
82365,4.776470099289279
83272,4.391996370564368
8794,3.9644648100815942
29312,4.385326837261884
76402,4.545930308833534
10895,1.0002943144869707
27313,3.8300255024351886
76770,1.5936129828439918
73528,1.9667410737808768
44482,4.80664964995362
73449,4.731494112093815
52355,1.491923908156312
47292,4.099309044307583
59858,4.512739376751311
94656,4.087343020469511
81692,3.001976849173641
6552,1.9822736443840812
88293,2.981617959863273
22148,4.532998520132189
88983,4.839204527625675
19689,3.492131295915951
11769,4.074671471953699
31114,4.483989832894701
28906,4.958188506586301
5636,4.103041205729205
91846,3.5882283772462484
40855,4.546438609961155
67376,3.949000301488253
19909,1.0109979737789478
63958,4.945406175619156
60623,3.01672628231282
68041,1.0260561555792418
61929,3.2743154365224814
60749,4.226676583174406
29073,4.33674626138467
34535,4.186100778162518
70924,4.719720448340305
89788,1.4233734145287504
23406,4.429539443348438
40986,2.2834285649246686
35233,4.905395216270679
38006,2.9583660173516635
2939,4.541777423993474
85048,4.963483890779664
72779,4.9642308657336
75372,4.273205584123083
67589,2.3149479871802683
40253,4.731251686664261
62749,3.081394736218521
10091,4.994904786713012
50944,2.7258090153172962
78966,4.3838187028026585
32556,4.912252856723514
18238,1.7413787465985546
24126,4.026185885748883
76886,3.504407370691178
41774,3.128017497565483
6119,1.014381962271458
13029,4.47259550729084
85646,3.926618047407968
32023,4.8325163355513885
74249,4.7502024153920095
50329,3.0983792799748393
28327,4.99013814509859
68948,3.5486093748782035
13828,4.508059602144064
46408,1.999188134897085
70999,3.709524949559196
41926,4.741847275764781
85063,1.001362949093167
94170,4.791590070139361
35868,2.8718147746014195
23486,1.7957282601525448
64940,4.319132250505997
36190,4.916360444768783
2787,4.562528719000716
19979,1.000477138423563
92697,4.420138835146044
9820,2.7850288048281837
12556,4.714028641129157
85955,1.0143822151229775
12842,3.749070090482755
84059,4.2895004730310236
42781,4.610942724536618
50866,4.634865955844237
58415,4.382682914134077
66604,3.388708989874129
17673,4.134386364269602
58257,4.988255092228652
30913,3.8452356479530203
52111,4.4636251216402005
18244,3.7682952589342644
44813,4.189833980450963
73115,4.65841661108846
54062,4.306253516295486
61130,3.7380227026616852
86519,4.957836870818033
93157,3.875966193339485
80743,4.495906791884185
85038,4.348219756984658
21483,4.881407918447133
18654,1.701863259347206
46813,3.314775284721712
13050,4.937351098804755
22541,3.404428559808912
91483,3.6394432753540027
17359,3.9228743593108804
25024,2.409091491179653
53621,4.882124239587879
59225,4.8522376509285134
59346,2.6487761895496194
11921,4.856508729316846
88027,3.180943838899945
43460,4.932766643138842
44703,2.6002592227125736
55778,4.7128355834702464
79853,1.035204665473992
62595,4.109514920463899
58721,4.2650209950352025
55008,4.621453241085652
22190,4.385260827276708
91327,4.127777985638317
15379,4.953770782168231
50778,3.9346913348098904
13895,1.651258411078588
35559,4.663260300088863
80469,4.773375140275078
34975,4.189378126741188
37463,3.260260623402807
48161,1.6839309959388284
33620,3.7714604387316824
11936,1.6014189666022385
50111,2.7957636637957677
74572,3.5593914452405047
38615,2.8774182634916636
20542,4.204271329154468
86990,1.006349171170839
64076,3.8458793782473037
62110,3.5615478135830503
1211,3.982616786865608
59364,3.6844697338949928
9069,2.358361475063843
424,2.592378310764715
15228,2.1267981266554443
12971,4.061553333111352
4869,4.883527578876141
46307,4.158014479066261
91337,3.024481677068041
29846,4.462819814547216
27107,3.024250761418217
28759,3.6684009492505676
20201,4.942912852107845
39116,4.835470616836611
75930,2.130669136279463
94489,4.041414573057558
80722,4.659335383523065
37975,2.31007071209871
51985,4.843781647238583
25971,3.1900125470947014
67755,4.099653305878432
20584,2.74587501246237
30483,4.853150308050152
77095,3.2470509490322814
36857,4.911337625401393
5427,4.94727614834912
15820,4.883526518462636
1883,4.842469541123051
50167,4.93273790331639
30664,2.4432858258990566
22106,3.8663805016984796
44867,3.637179960062042
7933,3.552737925162318
29003,4.519365713191602
45642,3.4983864192717693
74352,4.6898997591107126
1167,4.200397133943872
19256,4.35090505233866
62207,4.8917358770504356
17724,4.337156268768286
8757,4.235200154324606
85006,4.046625526530295
33182,4.071908234504149
44532,3.6361864111725786
85047,3.2113012209822545
28627,1.3950210950583166
54360,4.889442512799478
58823,4.01083972177583
61896,3.801691006244347
43855,1.0108547733321054
93938,4.986976339974409
21447,4.9756995644689495
73264,4.6637252516561425
5377,4.430389585081904
27183,2.3129751828394696
11585,1.4019605281336742
55040,4.151362147818906
75165,4.816411841621102
75385,4.8144910977042645
47073,3.834268104221624
1545,4.534980404510684
24799,2.709256249432799
21887,4.806165406590021
36369,1.3412905966895672
85802,1.9544416159399862
27038,1.8698019609404146
51557,4.9830023878964536
17832,4.852798961788396
62040,4.980745153962091
17318,4.997007681597226
28937,4.634602108686783
74010,4.3796564331794485
10299,4.905434725914493
14857,4.467112919722877
40281,3.028190673146371
80609,1.2143062534036162
4279,4.220766687326523
7250,3.036931499759393
69631,1.1157702759997166
8827,3.3373400179450914
26931,3.381414828424335
41620,4.814334955667172
55662,4.02626283523947
24025,4.681078880931229
46888,4.989498728775095
56800,1.6824751986091706
39371,4.330651373063301
74239,3.1412340834397496
62413,4.692650838265482
23542,4.996922744324886
68784,1.0303182733218894
42673,2.2996002872261756
54849,3.553743726598372
16997,3.7221008491676315
57324,4.308128916552017
7454,4.824984965931788
55007,2.993010615103482
24636,3.9937909442938837
70559,4.61534337651095
6718,4.899206496168494
42879,4.550449131165989
13070,3.12203914771754
60101,1.9935062655941864
30155,3.577409600114734
70301,3.923099479531163
66269,4.211611017749327
92936,4.16647614982375
63158,3.3373177755875854
37777,4.169643668543298
24482,4.518627653712522
4896,4.264582234900903
58305,1.501675964805306
88733,4.899879667518518
90292,2.5931176147402777
67966,1.1691641175283298
18218,1.5567243225517675
85226,4.990807948526205
68616,1.2634581630601014
38765,4.928023835578511
81701,3.078176007474203
11626,4.523575881801386
53847,4.659256568145679
13307,3.9478773724085
81428,1.4214576301470445
76169,4.531635871035746
36432,3.1172242763404014
60498,4.741487778177145
47585,3.9962988527243155
23699,4.1183391635210445
75464,4.824590652948739
31189,2.0037122575393944
44500,4.838555846212094
55526,3.4555731783420924
8084,3.267907976849671
51366,4.218159013369368
90686,4.2737659411386755
15128,4.232171271666251
26740,4.578249307626795
65317,4.523323657791272
94314,4.901425855044141
14567,2.204415835353687
41929,2.84180310636274
80887,4.789028987520961
72684,2.9383409556943936
45310,1.1577414713724696
78646,4.029616311939
33670,3.263575882918724
70509,2.0748030397724477
27972,4.945484728326157
3380,4.970582816983715
44249,1.9348151518775836
24190,4.859842399082801
40244,4.675950289619379
47226,4.0708764252274845
63135,4.227580586431914
57886,4.982620799802465
1821,3.835025623085047
93984,4.730427319937043
48631,3.9979753429583607
54239,2.9386847181614852
12004,2.643680196086797
1287,4.204729032392278
64130,1.4450527711364252
33653,4.266484844263841
72857,3.0201826164951595
94404,2.205506408296185
17270,4.097085002228523
25874,4.4008945882941015
35999,4.5678839374429945
64866,4.697523429482876
5052,4.694762173539926
26660,4.85821976116544
48086,3.919272204226544
19875,3.692156082592411
41866,4.102954258607524
22882,4.919693307924251
66076,3.658547283850931
80898,4.5434222962362085
18921,3.062241279139802
20336,4.63926787333067
42591,2.6200105635864595
13752,4.294766794520743
71360,4.686087804819385
93017,4.132073421864288
54158,4.359886340106845
50794,4.720886221531066
77201,3.1578855424075627
13421,3.0200366743801053
71317,4.147749004551556
77180,4.997846421752086
88966,4.835707253474701
38201,4.974238583853875
34821,4.386294113719688
32993,3.985224913630387
54139,3.498572936089412
3879,4.031665544437561
27733,4.687364568898683
28331,2.368286278707948
15605,2.6844769940785773
85452,4.162291056078229
48628,4.627691980926967
29276,4.57295231499818
9798,3.684660649204182
84168,3.000898082586436
80023,2.8221495755141888
83354,1.0738355327446094
64412,4.266103640640205
21095,3.7645799384762837
89433,2.609501384268873
88572,4.0948101861610775
9932,4.69953995565009
6446,3.112509304818807
39688,4.121001201719972
56801,4.809646649744668
78589,4.192312750510769
57034,2.15635745772185
88932,4.355303572645243
19842,3.9631340827834634
6826,4.3098797865354666
90449,4.644632161290877
79313,2.981708928676185
25896,4.517382257033949
62338,3.889538664130224
79132,3.4763166634359117
16811,1.6970858273614176
23032,1.1271779796770074
13318,3.7662386321888186
57650,4.091166977635058
39143,3.12916985819645
75316,2.065819208175543
20996,4.5259332670777965
58939,4.818840422485081
57724,3.8799371293966636
52987,3.686606393871166
91728,3.0278185524159817
12922,1.8202568806077726
79947,3.5518603364723114
59080,4.9703373665575095
64695,4.42897234552078
74939,3.9201113041926794
16270,4.361398586116081
52074,1.0429392426215558
39668,3.670311410510604
88768,3.107911695200174
79970,1.0276196602384027
91939,4.8155511356208285
92875,3.8678833635689607
38030,4.630793807754509
53561,2.7773012019817083
71951,4.737391541149504
51448,4.379262797505655
93045,3.0864351528202856
2526,1.0002971432173393
28186,1.225647065219717
87618,4.657522982412887
4962,4.670074000991002
62078,4.178405220656398
62841,4.548942790478093
85573,4.908787694624085
80904,3.21980342040058
4307,4.971030518336146
34544,4.448228083755094
62637,2.857452959081351
56545,4.026912608360627
93838,3.4649259001306074
60212,1.2530557863788476
86453,1.0832451761226085
43505,4.987512496957733
86836,3.767688904883196
38051,3.955135548499712
77241,3.006780161523758
37081,2.874824018503417
24459,4.962887455392381
93146,4.770721257464856
8985,4.994883409117824
75067,2.5612368526085603
54922,3.1946785530720168
2249,4.877257409237081
31936,1.1011726682993315
27344,4.557623378163638
10121,4.074238302081517
23917,3.688097972988924
36220,1.2485705339415507
71537,4.994226109047287
14339,4.124631309594367
85848,1.6125648882913899
39699,4.488985156623356
20646,4.881279693640611
59365,1.0378306221792768
69685,4.853394141499702
1585,4.548995825560814
49416,4.951506751166208
58596,4.948975159575339
25011,2.438363895559559
86897,3.395757254475098
37454,3.4190665045836166
65260,2.973632063682502
26371,3.39359408836935
49906,2.8410565431997243
59484,2.528446407457866
27673,4.4412056366111345
48248,4.104837054917354
48470,1.490569804839572
37303,3.9699967943044907
3838,4.211414611931486
46132,1.2464848526041137
46490,4.047151713050046
10115,3.880814688060822
93545,2.326098066080952
28574,4.373561766400224
10159,1.8739769139337337
73863,4.067529270624509
67268,4.933296393207712
73849,4.806458889667474
38486,4.979022390413898
31192,2.6273713907314216
48794,4.4067055317395685
71811,1.6071295298776125
71432,1.0255330840991004
40361,4.764547172184968
50333,4.612650209307548
56578,3.3749268168051643
91922,4.047668682945311
53378,4.7528873178335775
9525,1.1957281316442647
59059,1.0525806728212443
3993,4.909164722061203
30501,2.9687543192926804
7088,1.4920460187879634
92595,4.375775053907726
46996,4.195398624141301
64026,2.2925255738444577
52361,3.078449891439319
34198,4.917296497904825
93886,4.783374555080072
41521,4.717234479273751
29483,4.64267965271798
12840,1.5730957441965114
14322,3.7237745482997773
51570,2.0876225417240164
22272,4.337663896291273
6824,4.856283538748027
37357,1.2630900112436907
93439,4.861450438993199
28520,1.1218632609323687
25316,2.907473468684442
94052,4.187016412605467
13215,3.808682332995656
94023,4.545446141628889
71967,3.72932015118802
68247,4.9315047733389346
35439,4.525574159225076
41692,3.6956674167214034
63096,2.1699620263178305
29077,4.317636999849274
77116,4.9426458382345
72643,1.0123078226981779
26460,3.4146121239757794
83066,4.973446787093771
55856,1.4635455046588308
90578,4.860173836438942
84660,4.127158831363914
46846,4.422844436394296
80445,4.309577672939721
49119,4.320855564982736
14161,3.897167872995321
14189,4.14856362683288
50911,4.242559591089169
78175,4.97946797383358
26355,3.3107572598719743
